,pred,confi,label,weights,sInfo
0,1.0,0.9538595080375671,1.0,-1.2231578826904297,base_0_Pre_I6_Post
1,1.0,0.9537807106971741,1.0,1.8736841678619385,base_0_Pre_E3_Post
2,1.0,0.9538015127182007,1.0,1.7473684549331665,base_1_Pre_E11_Post
3,0.0,0.048772767186164856,0.0,0.0,base_0_Pre_I12_Pre_I5
4,0.0,0.048772767186164856,0.0,0.0,base_0_Pre_I2_Pre_I11
5,1.0,0.9537832140922546,1.0,-0.5600000023841858,base_0_Pre_I4_Post
6,0.0,0.04881454259157181,0.0,0.0,base_0_Pre_E19_Pre_E7
7,1.0,0.9538601636886597,1.0,-1.0463157892227173,base_1_Pre_I6_Post
8,0.0,0.04877282306551933,0.0,0.0,base_1_Pre_I10_Pre_E17
9,1.0,0.9538317918777466,1.0,1.7473684549331665,base_2_Pre_E14_Post
10,0.0,0.04877282306551933,0.0,0.0,base_2_Pre_I1_Pre_E3
11,0.0,0.0489078052341938,0.0,0.0,base_1_Pre_E7_Pre_E14
12,0.0,0.04877282306551933,0.0,0.0,base_1_Pre_I4_Pre_E12
13,0.0,0.048772767186164856,0.0,0.0,base_0_Pre_I14_Pre_I19
14,0.0,0.04953201860189438,0.0,0.0,base_2_Pre_E18_Pre_E4
15,0.0,0.048772815614938736,0.0,0.0,base_0_Pre_I0_Pre_E15
16,1.0,0.953834593296051,1.0,1.9368420839309692,base_2_Pre_E13_Post
17,1.0,0.9538163542747498,1.0,-0.648421049118042,base_1_Pre_I7_Post
18,1.0,0.9537632465362549,1.0,-0.6042105555534363,base_0_Pre_I13_Post
19,1.0,0.9538615942001343,1.0,0.8631578683853149,base_1_Pre_E10_Post
20,1.0,0.9538437128067017,1.0,1.5578947067260742,base_2_Pre_E9_Post
21,1.0,0.9538615942001343,1.0,-1.3115789890289307,base_0_Pre_I0_Post
22,0.0,0.04877278208732605,0.0,0.0,base_2_Pre_I15_Pre_I2
23,1.0,0.9538612961769104,1.0,-1.3557894229888916,base_1_Pre_I11_Post
24,1.0,0.9538590908050537,1.0,-1.0021052360534668,base_1_Pre_I10_Post
25,1.0,0.9538598656654358,1.0,1.0526316165924072,base_2_Pre_E16_Post
26,1.0,0.9538061618804932,1.0,1.4947367906570435,base_0_Pre_E19_Post
27,0.0,0.048772767186164856,0.0,0.0,base_2_Pre_I14_Pre_I19
28,0.0,0.04877282306551933,0.0,0.0,base_1_Pre_I7_Pre_E11
29,0.0,0.04889369755983353,0.0,0.0,base_1_Pre_E6_Pre_E19
30,0.0,0.048772845417261124,0.0,0.0,base_0_Pre_I17_Pre_E17
31,0.0,0.048772767186164856,0.0,0.0,base_1_Pre_I19_Pre_I13
32,0.0,0.04877282306551933,0.0,0.0,base_0_Pre_E5_Pre_I10
33,0.0,0.0489078052341938,0.0,0.0,base_2_Pre_E7_Pre_E14
34,1.0,0.9538609385490417,1.0,0.9263157844543457,base_1_Pre_E14_Post
35,0.0,0.048772867769002914,0.0,0.0,base_0_Pre_E4_Pre_I5
36,1.0,0.9537970423698425,1.0,2.0,base_0_Pre_E14_Post
