,pred,confi,label,weights,sInfo
0,0.0,0.010725109837949276,0.0,0.0,net1_SE20_SE27
1,1.0,0.9891669750213623,1.0,0.3327731490135193,net1_SE45_SE18
2,1.0,0.9891670942306519,1.0,0.38479292392730713,net1_SE45_SE77
3,1.0,0.9891668558120728,1.0,0.40106746554374695,net1_SE72_SE7
4,0.0,0.010725479573011398,0.0,0.0,net1_SE70_SE23
5,1.0,0.841386616230011,0.0,0.0,net1_SE23_SE65
6,1.0,0.9891670942306519,1.0,0.28349336981773376,net1_SE49_SE12
7,1.0,0.9860352277755737,1.0,0.31273573637008667,net1_SE35_SE20
8,0.0,0.010754839517176151,0.0,0.0,net1_SE49_SE23
9,0.0,0.010725606232881546,0.0,0.0,net1_SE13_SE69
10,0.0,0.010725312866270542,0.0,0.0,net1_SE68_SE6
11,1.0,0.9891670942306519,1.0,0.4571670889854431,net1_SE11_SE52
12,0.0,0.01186845637857914,0.0,0.0,net1_SE56_SE26
13,1.0,0.9891670942306519,1.0,0.44825664162635803,net1_SE13_SE44
14,0.0,0.010725216940045357,0.0,0.0,net1_SE34_SE15
15,0.0,0.01226908527314663,0.0,0.0,net1_SE18_SE59
16,1.0,0.9890320897102356,1.0,0.26818984746932983,net1_SE25_SE2
17,0.0,0.010725094936788082,0.0,0.0,net1_SE74_SE19
18,0.0,0.010875622741878033,0.0,0.0,net1_SE27_SE3
19,1.0,0.9313156604766846,1.0,0.4868931174278259,net1_SE56_SE38
20,1.0,0.9891669750213623,1.0,0.42937710881233215,net1_SE56_SE18
21,0.0,0.010732762515544891,0.0,0.0,net1_SE33_SE65
22,0.0,0.010726491920650005,0.0,0.0,net1_SE9_SE52
23,0.0,0.011179665103554726,0.0,0.0,net1_SE5_SE26
24,0.0,0.01175307109951973,0.0,0.0,net1_SE27_SE2
25,0.0,0.054620951414108276,0.0,0.0,net1_SE0_SE47
26,0.0,0.010725444182753563,0.0,0.0,net1_SE71_SE11
27,1.0,0.9886789917945862,1.0,0.40475204586982727,net1_SE4_SE9
28,0.0,0.010725094936788082,0.0,0.0,net1_SE38_SE33
29,1.0,0.9889776110649109,1.0,0.29295864701271057,net1_SE75_SE67
30,0.0,0.010725094936788082,0.0,0.0,net1_SE55_SE17
31,0.0,0.035665363073349,0.0,0.0,net1_SE58_SE25
32,0.0,0.04658104106783867,0.0,0.0,net1_SE69_SE60
33,0.0,0.010762933641672134,0.0,0.0,net1_SE28_SE49
34,0.0,0.010725094936788082,0.0,0.0,net1_SE32_SE74
35,1.0,0.9891284108161926,1.0,0.46672773361206055,net1_SE61_SE74
36,0.0,0.010735835880041122,0.0,0.0,net1_SE15_SE11
37,1.0,0.9891666769981384,1.0,0.3365750014781952,net1_SE15_SE6
38,0.0,0.029381707310676575,0.0,0.0,net1_SE11_SE42
39,0.0,0.010767691768705845,0.0,0.0,net1_SE36_SE59
40,0.0,0.010725099593400955,0.0,0.0,net1_SE40_SE68
41,0.0,0.01074171718209982,0.0,0.0,net1_SE3_SE39
42,0.0,0.010725094936788082,0.0,0.0,net1_SE17_SE70
43,1.0,0.9891670942306519,1.0,0.39422717690467834,net1_SE23_SE1
44,0.0,0.010725094936788082,0.0,0.0,net1_SE0_SE21
45,1.0,0.9459399580955505,1.0,0.28467535972595215,net1_SE61_SE11
46,0.0,0.010725099593400955,0.0,0.0,net1_SE28_SE8
47,1.0,0.9891670942306519,1.0,0.4380491375923157,net1_SE66_SE50
48,0.0,0.24597501754760742,0.0,0.0,net1_SE35_SE65
49,0.0,0.010846683755517006,0.0,0.0,net1_SE20_SE69
50,0.0,0.010725099593400955,0.0,0.0,net1_SE20_SE47
51,0.0,0.010725109837949276,0.0,0.0,net1_SE62_SE34
52,1.0,0.9891669750213623,1.0,0.32460856437683105,net1_SE20_SE40
53,0.0,0.010725150816142559,0.0,0.0,net1_SE43_SE54
54,1.0,0.9891670942306519,1.0,0.2981395721435547,net1_SE67_SE66
55,1.0,0.9891670942306519,1.0,0.42832010984420776,net1_SE4_SE6
56,0.0,0.01488755363970995,0.0,0.0,net1_SE36_SE50
57,0.0,0.010758177377283573,0.0,0.0,net1_SE74_SE70
58,1.0,0.9891670942306519,1.0,0.4791569709777832,net1_SE67_SE45
59,0.0,0.010725216940045357,0.0,0.0,net1_SE60_SE33
60,0.0,0.01088595762848854,0.0,0.0,net1_SE0_SE59
61,0.0,0.010725094936788082,0.0,0.0,net1_SE11_SE43
62,0.0,0.010725094936788082,0.0,0.0,net1_SE1_SE17
63,1.0,0.989081621170044,1.0,0.3435303270816803,net1_SE13_SE55
64,1.0,0.9891669750213623,1.0,0.42434194684028625,net1_SE2_SE44
65,1.0,0.987419068813324,1.0,0.406637966632843,net1_SE37_SE67
66,1.0,0.9891670942306519,1.0,0.3864307403564453,net1_SE36_SE3
67,0.0,0.01883780024945736,0.0,0.0,net1_SE65_SE37
68,0.0,0.01072748377919197,0.0,0.0,net1_SE37_SE20
69,0.0,0.010728834196925163,0.0,0.0,net1_SE79_SE15
70,1.0,0.9891669750213623,1.0,0.3493700325489044,net1_SE34_SE14
71,0.0,0.010762268677353859,0.0,0.0,net1_SE71_SE52
72,0.0,0.1302204430103302,0.0,0.0,net1_SE34_SE68
73,0.0,0.010725094936788082,0.0,0.0,net1_SE19_SE74
74,1.0,0.9891669750213623,1.0,0.4651547372341156,net1_SE60_SE49
75,0.0,0.07623827457427979,0.0,0.0,net1_SE34_SE35
76,1.0,0.9891669750213623,1.0,0.3338363766670227,net1_SE38_SE58
77,1.0,0.9802921414375305,1.0,0.334693968296051,net1_SE42_SE2
78,1.0,0.989166796207428,1.0,0.47602349519729614,net1_SE53_SE62
79,1.0,0.9891670942306519,1.0,0.37464872002601624,net1_SE33_SE19
80,1.0,0.9891518354415894,1.0,0.4228670597076416,net1_SE33_SE68
81,0.0,0.011213435791432858,0.0,0.0,net1_SE28_SE29
82,1.0,0.9891670942306519,1.0,0.3966163098812103,net1_SE7_SE52
83,1.0,0.9891669750213623,1.0,0.39042240381240845,net1_SE77_SE9
84,0.0,0.05544402450323105,0.0,0.0,net1_SE5_SE27
85,1.0,0.9891670942306519,1.0,0.4827171266078949,net1_SE26_SE57
86,0.0,0.010725094936788082,0.0,0.0,net1_SE50_SE35
87,0.0,0.01072535291314125,0.0,0.0,net1_SE57_SE6
88,1.0,0.9876678586006165,1.0,0.3391033113002777,net1_SE18_SE70
89,1.0,0.9891502261161804,1.0,0.3028789460659027,net1_SE75_SE14
90,1.0,0.985909640789032,1.0,0.33350372314453125,net1_SE43_SE5
91,1.0,0.9891670942306519,1.0,0.40271300077438354,net1_SE53_SE45
92,1.0,0.9891670942306519,1.0,0.4590590298175812,net1_SE58_SE11
93,1.0,0.9891670942306519,1.0,0.3238529860973358,net1_SE59_SE79
94,1.0,0.9891670942306519,1.0,0.3452383875846863,net1_SE14_SE29
95,1.0,0.9891670942306519,1.0,0.37649282813072205,net1_SE25_SE79
96,1.0,0.9891669750213623,1.0,0.38406798243522644,net1_SE34_SE9
97,1.0,0.6165492534637451,0.0,0.0,net1_SE79_SE75
98,1.0,0.9890636801719666,1.0,0.28946372866630554,net1_SE28_SE3
99,1.0,0.9891670942306519,1.0,0.42953234910964966,net1_SE68_SE52
100,1.0,0.9891670942306519,1.0,0.3749391734600067,net1_SE59_SE37
101,0.0,0.010725094936788082,0.0,0.0,net1_SE38_SE43
102,0.0,0.013485880568623543,0.0,0.0,net1_SE25_SE56
103,1.0,0.9891670942306519,1.0,0.4247760772705078,net1_SE59_SE29
104,1.0,0.9891670942306519,1.0,0.432637482881546,net1_SE7_SE51
105,0.0,0.011874910444021225,0.0,0.0,net1_SE15_SE60
106,1.0,0.9891669750213623,1.0,0.4347970187664032,net1_SE61_SE0
107,0.0,0.010725145228207111,0.0,0.0,net1_SE11_SE26
108,1.0,0.9891670942306519,1.0,0.3526833653450012,net1_SE75_SE20
109,0.0,0.01295111607760191,0.0,0.0,net1_SE43_SE20
110,1.0,0.9891670942306519,1.0,0.4355204701423645,net1_SE45_SE3
111,0.0,0.010725094936788082,0.0,0.0,net1_SE55_SE15
112,0.0,0.010725109837949276,0.0,0.0,net1_SE7_SE49
113,1.0,0.9891670942306519,1.0,0.27511951327323914,net1_SE35_SE3
114,0.0,0.03531607612967491,0.0,0.0,net1_SE23_SE43
115,1.0,0.9891670942306519,1.0,0.48728975653648376,net1_SE28_SE1
116,0.0,0.01072543952614069,0.0,0.0,net1_SE42_SE38
117,0.0,0.010725109837949276,0.0,0.0,net1_SE43_SE36
118,1.0,0.9891670942306519,1.0,0.49697601795196533,net1_SE58_SE66
119,1.0,0.9891651272773743,1.0,0.37661853432655334,net1_SE49_SE55
120,1.0,0.9891651272773743,1.0,0.4068288803100586,net1_SE73_SE13
121,1.0,0.9891670942306519,1.0,0.392898827791214,net1_SE70_SE50
122,0.0,0.011002031154930592,1.0,0.37481382489204407,net1_SE29_SE70
123,0.0,0.010725094936788082,0.0,0.0,net1_SE61_SE75
124,1.0,0.9891670942306519,1.0,0.4650808274745941,net1_SE34_SE54
125,1.0,0.9499809145927429,1.0,0.3610929846763611,net1_SE51_SE28
